code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result
BBB,2013J,152867,F,South Region,A Level or Equivalent,50-60pct,0 to 35,2,60,Y,Withdrawn
DDD,2014B,445857,F,South East Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
FFF,2014J,116529,M,West Midlands Region,Lower Than A Level,30-40pct,0 to 35,1,120,N,Fail
FFF,2014B,601155,M,Wales,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Withdrawn
FFF,2014B,631467,F,South Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
DDD,2014B,291005,F,East Anglian Region,Lower Than A Level,50-60pct,0 to 35,1,60,N,Fail
GGG,2014J,696706,F,Wales,HE Qualification,60-70pct,0 to 35,0,30,N,Pass
DDD,2013J,399453,M,West Midlands Region,A Level or Equivalent,50-60pct,0 to 35,0,60,Y,Pass
FFF,2014J,645880,M,Scotland,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Fail
EEE,2014J,560759,M,West Midlands Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Pass
EEE,2014B,634570,M,East Anglian Region,HE Qualification,80-90pct,35 to 55,0,60,N,Distinction
BBB,2013J,434397,F,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,120,N,Pass
BBB,2013J,293712,F,East Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Distinction
FFF,2014B,117550,M,South East Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Fail
EEE,2014J,684504,M,London Region,HE Qualification,30-40pct,35 to 55,0,30,N,Pass
BBB,2013B,1521540,F,South Region,A Level or Equivalent,90-100pct,35 to 55,2,60,N,Distinction
GGG,2013J,582710,F,Yorkshire Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Fail
DDD,2013B,540568,M,North Region,A Level or Equivalent,40-50pct,35 to 55,0,120,N,Withdrawn
FFF,2014B,174155,M,East Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,60,Y,Withdrawn
BBB,2013B,541013,F,Scotland,HE Qualification,40-50pct,35 to 55,0,60,Y,Pass
DDD,2013B,556369,M,South Region,HE Qualification,90-100pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,101187,F,London Region,HE Qualification,30-40pct,35 to 55,0,120,N,Withdrawn
BBB,2014B,623603,F,South Region,Lower Than A Level,40-50pct,0 to 35,0,120,N,Fail
CCC,2014B,556295,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Distinction
DDD,2013B,2232218,M,South Region,A Level or Equivalent,30-40pct,35 to 55,0,150,N,Withdrawn
DDD,2013B,368741,F,South West Region,Lower Than A Level,50-60pct,35 to 55,0,60,N,Fail
EEE,2013J,2604856,M,South Region,Lower Than A Level,50-60pct,35 to 55,0,90,N,Fail
GGG,2013J,583623,F,South West Region,A Level or Equivalent,60-70pct,0 to 35,0,30,N,Distinction
FFF,2013J,576097,M,North Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
FFF,2013J,2261138,M,West Midlands Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Withdrawn
FFF,2014J,614059,M,South Region,HE Qualification,90-100pct,35 to 55,1,60,Y,Pass
CCC,2014J,683073,M,Scotland,HE Qualification,20-30pct,35 to 55,0,90,N,Withdrawn
GGG,2014B,510874,F,North Western Region,A Level or Equivalent,80-90pct,35 to 55,0,30,N,Pass
FFF,2013J,591940,M,London Region,Lower Than A Level,50-60pct,35 to 55,0,60,N,Pass
BBB,2014J,696803,F,South West Region,HE Qualification,60-70pct,35 to 55,0,120,N,Withdrawn
BBB,2013B,546941,F,South Region,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Withdrawn
FFF,2014J,694221,M,Scotland,Lower Than A Level,40-50pct,0 to 35,0,60,N,Fail
CCC,2014B,571129,M,Scotland,HE Qualification,90-100pct,35 to 55,0,30,Y,Distinction
DDD,2014J,649120,M,South East Region,Lower Than A Level,80-90pct,0 to 35,0,60,N,Fail
GGG,2014J,677150,M,East Anglian Region,HE Qualification,10-20,0 to 35,0,30,N,Fail
BBB,2014B,466248,F,East Anglian Region,Lower Than A Level,20-30pct,0 to 35,1,60,N,Withdrawn
BBB,2013J,512839,M,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,150,N,Fail
DDD,2014J,2134578,F,East Anglian Region,A Level or Equivalent,40-50pct,35 to 55,1,60,N,Pass
DDD,2013J,581593,M,North Western Region,HE Qualification,40-50pct,0 to 35,0,60,N,Pass
FFF,2013J,610097,M,North Region,HE Qualification,20-30pct,35 to 55,0,60,N,Pass
CCC,2014B,609515,M,Scotland,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
FFF,2013J,576789,M,Ireland,Lower Than A Level,20-30pct,35 to 55,0,60,N,Pass
GGG,2014J,686028,M,North Western Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Fail
FFF,2014J,623763,M,South East Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Withdrawn
BBB,2013B,557325,F,East Anglian Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Distinction
DDD,2014J,645962,M,Scotland,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Withdrawn
FFF,2013J,607577,M,Scotland,No Formal quals,30-40pct,35 to 55,0,90,N,Fail
GGG,2013J,433165,F,South Region,A Level or Equivalent,90-100pct,0 to 35,0,30,N,Pass
GGG,2014J,637496,F,South Region,Lower Than A Level,80-90pct,35 to 55,0,30,N,Pass
DDD,2014B,634420,F,Ireland,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
DDD,2014J,649689,M,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,644956,M,North Western Region,A Level or Equivalent,0-10pct,0 to 35,0,240,N,Pass
BBB,2013B,535760,F,East Anglian Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
DDD,2013J,532144,M,London Region,A Level or Equivalent,40-50pct,35 to 55,2,60,N,Pass
FFF,2014B,179081,M,South Region,HE Qualification,20-30pct,0 to 35,0,120,N,Fail
DDD,2013J,610019,M,Yorkshire Region,A Level or Equivalent,40-50pct,55 to 100,0,60,N,Pass
CCC,2014J,584386,M,East Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,30,N,Fail
GGG,2014B,632533,F,Yorkshire Region,Lower Than A Level,50-60pct,0 to 35,0,30,N,Withdrawn
FFF,2014J,648118,M,Scotland,A Level or Equivalent,20-30pct,0 to 35,0,120,N,Withdrawn
DDD,2013B,233389,F,West Midlands Region,Lower Than A Level,10-20,0 to 35,1,120,N,Fail
GGG,2014B,614073,F,South West Region,Lower Than A Level,40-50pct,35 to 55,0,30,N,Withdrawn
GGG,2014J,638621,F,North Western Region,A Level or Equivalent,80-90pct,0 to 35,0,30,N,Withdrawn
BBB,2014J,681752,F,Scotland,HE Qualification,50-60pct,35 to 55,0,120,N,Fail
BBB,2013B,538942,F,Yorkshire Region,Lower Than A Level,10-20,0 to 35,0,60,N,Fail
CCC,2014B,577502,F,Wales,A Level or Equivalent,20-30pct,0 to 35,0,90,N,Pass
FFF,2014J,644361,F,North Western Region,Lower Than A Level,40-50pct,35 to 55,0,120,N,Pass
AAA,2014J,2470694,F,Scotland,HE Qualification,50-60pct,55 to 100,1,60,N,Fail
CCC,2014B,605688,M,South Region,A Level or Equivalent,30-40pct,35 to 55,0,60,N,Distinction
GGG,2014B,610917,F,London Region,A Level or Equivalent,0-10pct,0 to 35,0,30,N,Fail
EEE,2014J,483858,F,Scotland,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
BBB,2013B,484039,F,Yorkshire Region,A Level or Equivalent,30-40pct,0 to 35,0,180,N,Fail
FFF,2014J,297341,F,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,120,Y,Pass
FFF,2014J,679342,M,North Western Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Fail
BBB,2013J,2544448,F,Wales,Lower Than A Level,0-10pct,0 to 35,0,60,N,Fail
DDD,2013J,335910,F,South East Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Withdrawn
FFF,2013B,522433,F,Yorkshire Region,A Level or Equivalent,0-10pct,35 to 55,0,60,N,Fail
GGG,2013J,598178,M,North Western Region,Lower Than A Level,30-40pct,35 to 55,0,30,N,Pass
DDD,2013B,558153,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Fail
GGG,2013J,602780,M,London Region,Lower Than A Level,20-30pct,0 to 35,0,30,N,Pass
FFF,2013J,559067,M,East Midlands Region,Lower Than A Level,30-40pct,0 to 35,0,60,Y,Withdrawn
DDD,2013J,396668,M,South East Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
FFF,2013B,541923,M,Scotland,Lower Than A Level,10-20,35 to 55,0,60,N,Fail
EEE,2014B,619928,F,South West Region,Lower Than A Level,30-40pct,0 to 35,0,30,N,Distinction
CCC,2014B,553280,F,South Region,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Distinction
DDD,2013J,407374,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Distinction
FFF,2013J,39882,F,Scotland,A Level or Equivalent,80-90pct,0 to 35,0,120,N,Withdrawn
BBB,2014B,585283,F,South Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Withdrawn
FFF,2013J,606712,M,North Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
DDD,2014J,572722,F,South Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Withdrawn
EEE,2014B,626625,M,Scotland,A Level or Equivalent,50-60pct,0 to 35,0,90,N,Pass
FFF,2014J,577950,M,South East Region,Lower Than A Level,10-20,0 to 35,0,90,N,Withdrawn
FFF,2014J,641363,M,North Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Pass
BBB,2013J,586407,F,South West Region,Lower Than A Level,20-30pct,0 to 35,0,90,N,Withdrawn
BBB,2014B,635755,F,Wales,A Level or Equivalent,0-10pct,0 to 35,0,60,Y,Distinction
FFF,2013J,597791,M,East Midlands Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Pass
FFF,2013B,514913,M,Yorkshire Region,Lower Than A Level,20-30pct,0 to 35,0,120,Y,Withdrawn
AAA,2014J,2168833,M,South West Region,Lower Than A Level,50-60pct,35 to 55,0,60,N,Withdrawn
CCC,2014B,630613,F,East Anglian Region,A Level or Equivalent,60-70pct,0 to 35,0,90,N,Pass
FFF,2014J,486087,M,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Distinction
FFF,2013B,520360,F,South Region,HE Qualification,50-60pct,35 to 55,0,120,N,Withdrawn
DDD,2014J,2172709,M,West Midlands Region,A Level or Equivalent,10-20,35 to 55,0,60,N,Pass
DDD,2014J,689135,F,London Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
EEE,2014J,626998,M,Yorkshire Region,HE Qualification,30-40pct,0 to 35,1,30,N,Pass
EEE,2014J,690241,F,Scotland,HE Qualification,80-90pct,0 to 35,0,240,N,Distinction
FFF,2014B,617647,M,London Region,No Formal quals,0-10pct,0 to 35,0,120,N,Withdrawn
EEE,2013J,610549,M,North Western Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Pass
GGG,2013J,610739,F,South Region,Lower Than A Level,90-100pct,35 to 55,0,30,N,Pass
BBB,2013J,364666,F,Scotland,Lower Than A Level,50-60pct,0 to 35,2,60,N,Fail
FFF,2014J,335095,M,South West Region,A Level or Equivalent,80-90pct,0 to 35,1,120,N,Pass
GGG,2014B,616629,M,London Region,A Level or Equivalent,60-70pct,35 to 55,0,30,N,Pass
DDD,2014J,591852,F,Scotland,A Level or Equivalent,0-10pct,35 to 55,2,60,Y,Withdrawn
CCC,2014B,477067,F,South Region,A Level or Equivalent,80-90pct,0 to 35,0,30,N,Pass
FFF,2013J,589295,M,North Region,A Level or Equivalent,10-20,0 to 35,0,90,N,Pass
CCC,2014J,632626,M,South East Region,A Level or Equivalent,30-40pct,35 to 55,0,90,N,Withdrawn
EEE,2013J,597376,F,South Region,A Level or Equivalent,20-30pct,0 to 35,0,120,Y,Pass
FFF,2013J,307676,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,1,120,N,Fail
GGG,2014J,654062,F,North Western Region,Lower Than A Level,60-70pct,0 to 35,0,30,N,Pass
EEE,2013J,575601,M,London Region,A Level or Equivalent,10-20,0 to 35,0,60,N,Withdrawn
BBB,2014J,646133,F,North Western Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Withdrawn
EEE,2014B,529304,M,London Region,A Level or Equivalent,10-20,0 to 35,1,90,Y,Pass
BBB,2014J,656200,M,Ireland,Lower Than A Level,0-10pct,35 to 55,0,60,N,Pass
FFF,2013B,315945,M,London Region,A Level or Equivalent,0-10pct,0 to 35,0,70,N,Pass
BBB,2014B,606069,F,Wales,Lower Than A Level,30-40pct,0 to 35,1,120,N,Pass
BBB,2014J,366791,F,North Western Region,Lower Than A Level,50-60pct,0 to 35,1,120,N,Withdrawn
BBB,2014J,687533,F,Wales,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Distinction
BBB,2013J,576600,F,London Region,HE Qualification,30-40pct,35 to 55,0,60,N,Pass
BBB,2014B,504393,F,West Midlands Region,A Level or Equivalent,90-100pct,0 to 35,0,60,N,Withdrawn
CCC,2014B,406908,M,Yorkshire Region,Lower Than A Level,30-40pct,0 to 35,0,90,N,Fail
DDD,2014B,628875,F,East Midlands Region,Lower Than A Level,60-70pct,0 to 35,0,60,N,Pass
CCC,2014B,620876,M,South Region,A Level or Equivalent,80-90pct,0 to 35,0,60,N,Fail
BBB,2013B,505959,F,London Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Pass
CCC,2014J,625928,F,North Region,Lower Than A Level,40-50pct,0 to 35,0,90,N,Withdrawn
BBB,2013J,546941,F,South Region,A Level or Equivalent,80-90pct,0 to 35,1,60,N,Distinction
EEE,2014B,561363,M,Scotland,Post Graduate Qualification,80-90pct,35 to 55,0,60,N,Pass
FFF,2014J,656234,M,Ireland,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
FFF,2013B,546932,F,South West Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
EEE,2014J,500440,M,London Region,A Level or Equivalent,30-40pct,0 to 35,0,90,N,Withdrawn
DDD,2013B,530901,M,London Region,Lower Than A Level,70-80pct,0 to 35,0,90,N,Withdrawn
DDD,2013J,608848,F,North Western Region,A Level or Equivalent,70-80pct,0 to 35,0,120,N,Withdrawn
DDD,2014B,576869,F,Yorkshire Region,A Level or Equivalent,50-60pct,0 to 35,0,120,N,Withdrawn
FFF,2014J,550703,M,South Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Distinction
CCC,2014B,593071,M,Scotland,A Level or Equivalent,90-100pct,35 to 55,0,90,N,Withdrawn
FFF,2013J,598555,F,London Region,Lower Than A Level,10-20,0 to 35,0,120,N,Pass
FFF,2014B,99670,F,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,90,N,Fail
CCC,2014J,578820,M,South Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Withdrawn
DDD,2014B,2077023,M,South East Region,Lower Than A Level,30-40pct,0 to 35,0,130,N,Pass
EEE,2013J,578725,M,Scotland,HE Qualification,90-100pct,0 to 35,0,60,N,Fail
BBB,2014J,655084,F,East Midlands Region,Lower Than A Level,50-60pct,0 to 35,0,120,N,Pass
FFF,2013B,345064,M,Ireland,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Pass
BBB,2013J,338878,F,West Midlands Region,A Level or Equivalent,80-90pct,35 to 55,2,60,N,Withdrawn
EEE,2014J,645045,M,Yorkshire Region,HE Qualification,80-90pct,0 to 35,0,90,N,Withdrawn
BBB,2014B,1969081,F,South Region,Lower Than A Level,20-30pct,35 to 55,0,60,N,Withdrawn
BBB,2014J,694341,F,Ireland,Lower Than A Level,60-70pct,35 to 55,0,60,N,Pass
BBB,2013B,533545,F,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,Y,Pass
BBB,2014J,680970,F,South East Region,HE Qualification,80-90pct,35 to 55,0,120,N,Distinction
FFF,2014J,687115,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,120,N,Pass
CCC,2014J,644246,M,Yorkshire Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Distinction
DDD,2013B,518097,M,Scotland,A Level or Equivalent,10-20,35 to 55,1,120,Y,Fail
BBB,2014B,2334930,F,West Midlands Region,A Level or Equivalent,40-50pct,0 to 35,0,120,N,Pass
DDD,2014B,2686365,M,East Anglian Region,A Level or Equivalent,20-30pct,0 to 35,1,120,N,Fail
BBB,2014B,627000,F,North Western Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Fail
FFF,2014J,521115,M,North Western Region,HE Qualification,10-20,0 to 35,0,120,N,Pass
DDD,2014J,649819,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,120,N,Pass
FFF,2013J,598757,M,South Region,A Level or Equivalent,90-100pct,35 to 55,0,90,N,Withdrawn
FFF,2013B,552560,M,South Region,HE Qualification,40-50pct,0 to 35,0,120,N,Fail
CCC,2014B,632074,M,Scotland,A Level or Equivalent,60-70pct,0 to 35,0,60,N,Pass
CCC,2014J,579325,M,North Western Region,Lower Than A Level,0-10pct,0 to 35,0,90,N,Withdrawn
EEE,2014J,681327,M,Scotland,Lower Than A Level,30-40pct,0 to 35,0,60,N,Pass
DDD,2013B,556785,F,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
BBB,2013B,155735,F,West Midlands Region,Lower Than A Level,0-10pct,0 to 35,1,60,N,Withdrawn
FFF,2013J,593780,M,East Midlands Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Fail
BBB,2013J,593023,F,South Region,HE Qualification,60-70pct,35 to 55,0,60,N,Pass
FFF,2014J,674262,F,Wales,HE Qualification,40-50pct,0 to 35,0,90,N,Distinction
FFF,2014J,442347,M,South West Region,Lower Than A Level,80-90pct,0 to 35,1,120,Y,Withdrawn
FFF,2013J,110881,F,East Anglian Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Pass
DDD,2014J,649261,F,Scotland,HE Qualification,30-40pct,0 to 35,0,90,N,Withdrawn
AAA,2013J,350188,M,North Western Region,HE Qualification,80-90pct,35 to 55,0,60,N,Pass
DDD,2014B,619297,F,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
FFF,2014J,630910,M,South West Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Pass
FFF,2014J,533418,M,West Midlands Region,A Level or Equivalent,20-30pct,35 to 55,0,60,N,Distinction
BBB,2013B,553716,F,West Midlands Region,A Level or Equivalent,0-10pct,0 to 35,0,60,N,Pass
GGG,2014B,49123,M,Yorkshire Region,Lower Than A Level,50-60pct,0 to 35,0,30,N,Pass
FFF,2014J,674451,M,Scotland,HE Qualification,60-70pct,0 to 35,0,60,N,Pass
CCC,2014B,615229,M,Yorkshire Region,A Level or Equivalent,0-10pct,0 to 35,0,60,Y,Pass
DDD,2014J,2488965,M,South East Region,HE Qualification,50-60pct,0 to 35,0,60,N,Withdrawn
DDD,2014J,636451,F,North Western Region,A Level or Equivalent,10-20,0 to 35,0,120,N,Pass
FFF,2014J,636407,M,Scotland,HE Qualification,0-10pct,35 to 55,0,120,N,Fail
CCC,2014B,2374376,M,Scotland,HE Qualification,80-90pct,35 to 55,0,45,N,Withdrawn
CCC,2014J,419024,F,Ireland,A Level or Equivalent,0-10pct,0 to 35,0,90,N,Withdrawn
DDD,2013B,416008,M,Scotland,Lower Than A Level,0-10pct,0 to 35,0,60,N,Fail
BBB,2014J,689139,F,Ireland,Lower Than A Level,50-60pct,35 to 55,0,60,N,Pass
BBB,2013J,518496,F,East Anglian Region,Lower Than A Level,70-80pct,35 to 55,0,60,Y,Pass
FFF,2014J,558044,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,90,N,Distinction
BBB,2014J,695535,F,Ireland,Lower Than A Level,0-10pct,35 to 55,0,60,N,Pass
CCC,2014B,189624,M,West Midlands Region,A Level or Equivalent,60-70pct,0 to 35,0,150,N,Pass
GGG,2013J,581965,F,East Anglian Region,Lower Than A Level,90-100pct,35 to 55,0,30,N,Distinction
DDD,2014J,691257,F,London Region,A Level or Equivalent,0-10pct,0 to 35,0,120,N,Withdrawn
BBB,2014B,629505,M,Wales,HE Qualification,30-40pct,35 to 55,0,60,N,Withdrawn
BBB,2014J,649221,F,South Region,Lower Than A Level,40-50pct,35 to 55,0,60,N,Pass
AAA,2013J,31604,F,South East Region,A Level or Equivalent,50-60pct,35 to 55,0,60,N,Pass
FFF,2014J,440818,M,Scotland,Lower Than A Level,30-40pct,35 to 55,0,60,N,Pass
DDD,2013B,2540922,M,North Western Region,A Level or Equivalent,20-30pct,0 to 35,3,120,N,Pass
BBB,2013B,534830,F,West Midlands Region,Lower Than A Level,10-20,35 to 55,0,120,N,Withdrawn
DDD,2013J,559096,M,Yorkshire Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Pass
FFF,2014B,613952,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,N,Pass
CCC,2014B,525832,F,Scotland,HE Qualification,50-60pct,35 to 55,0,60,N,Pass
BBB,2013J,562270,M,North Western Region,A Level or Equivalent,10-20,35 to 55,0,120,N,Pass
EEE,2014J,655051,M,West Midlands Region,A Level or Equivalent,30-40pct,0 to 35,0,150,N,Withdrawn
AAA,2014J,260355,F,London Region,A Level or Equivalent,80-90pct,35 to 55,1,120,N,Withdrawn
CCC,2014J,575798,M,South West Region,A Level or Equivalent,40-50pct,0 to 35,0,90,N,Pass
FFF,2014B,379042,M,Wales,A Level or Equivalent,50-60pct,0 to 35,2,60,N,Distinction
CCC,2014B,59541,M,East Anglian Region,A Level or Equivalent,40-50pct,0 to 35,0,30,Y,Withdrawn
GGG,2013J,2271264,F,East Midlands Region,A Level or Equivalent,90-100pct,35 to 55,0,30,N,Pass
CCC,2014B,2644404,M,Scotland,Post Graduate Qualification,50-60pct,0 to 35,0,30,N,Pass
DDD,2014J,495493,M,North Region,Lower Than A Level,20-30pct,0 to 35,0,60,Y,Pass
AAA,2014J,147756,M,North Region,Lower Than A Level,60-70pct,0 to 35,1,120,N,Pass
BBB,2013J,605679,F,East Anglian Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
BBB,2013J,608647,F,South Region,A Level or Equivalent,60-70pct,35 to 55,0,60,N,Pass
FFF,2013B,479860,M,South West Region,Lower Than A Level,50-60pct,35 to 55,0,60,N,Pass
BBB,2014J,629245,F,East Anglian Region,A Level or Equivalent,50-60pct,0 to 35,0,60,N,Pass
FFF,2013B,496561,M,East Anglian Region,A Level or Equivalent,20-30pct,0 to 35,0,150,N,Fail
BBB,2014J,695031,F,Ireland,HE Qualification,0-10pct,0 to 35,0,60,N,Pass
FFF,2014B,498636,M,South Region,Lower Than A Level,20-30pct,0 to 35,2,120,Y,Fail
DDD,2014J,600680,M,East Midlands Region,Lower Than A Level,60-70pct,35 to 55,0,60,N,Pass
DDD,2014J,442017,F,Yorkshire Region,A Level or Equivalent,80-90pct,35 to 55,0,60,N,Withdrawn
FFF,2013B,544279,M,Yorkshire Region,Lower Than A Level,0-10pct,0 to 35,0,60,N,Fail
CCC,2014J,588556,M,Yorkshire Region,A Level or Equivalent,40-50pct,0 to 35,0,60,N,Fail
FFF,2014B,630491,M,South Region,Lower Than A Level,10-20,0 to 35,0,60,N,Withdrawn
BBB,2014J,675159,F,Scotland,Lower Than A Level,20-30pct,35 to 55,0,60,N,Pass
DDD,2014B,630137,M,North Region,A Level or Equivalent,20-30pct,0 to 35,0,60,N,Pass
EEE,2014J,2501127,M,South West Region,Lower Than A Level,60-70pct,0 to 35,0,30,N,Withdrawn
DDD,2014J,690843,M,Wales,HE Qualification,40-50pct,35 to 55,0,180,N,Withdrawn
GGG,2014B,583687,F,North Western Region,Lower Than A Level,0-10pct,0 to 35,1,120,Y,Fail
FFF,2014B,599117,M,South Region,HE Qualification,10-20,0 to 35,1,120,N,Fail
FFF,2014B,603163,M,Ireland,Lower Than A Level,0-10pct,0 to 35,0,60,N,Pass
EEE,2014J,657196,M,North Region,A Level or Equivalent,70-80pct,0 to 35,0,60,N,Distinction
DDD,2014J,510424,F,East Anglian Region,A Level or Equivalent,30-40pct,0 to 35,0,60,N,Pass
DDD,2013J,574873,M,North Western Region,A Level or Equivalent,30-40pct,35 to 55,0,60,N,Pass
CCC,2014J,577458,M,South East Region,Lower Than A Level,90-100pct,0 to 35,0,60,N,Fail
EEE,2014J,650330,M,South West Region,Lower Than A Level,40-50pct,0 to 35,0,60,N,Distinction
CCC,2014J,342799,M,Wales,Lower Than A Level,0-10pct,0 to 35,1,30,Y,Pass
DDD,2013B,371831,F,London Region,HE Qualification,10-20,35 to 55,1,120,N,Pass
EEE,2013J,2474995,M,North Region,HE Qualification,20-30pct,35 to 55,0,30,N,Pass
DDD,2014J,596359,M,East Anglian Region,HE Qualification,90-100pct,0 to 35,0,60,N,Pass
DDD,2013J,2663010,M,East Anglian Region,Lower Than A Level,50-60pct,35 to 55,2,60,N,Pass
DDD,2014B,599134,M,South East Region,Lower Than A Level,30-40pct,0 to 35,0,60,N,Fail
