id_assessment,id_student,date_submitted,is_banked,score
25356,617699,52,0,80.0
25355,629710,24,0,92.0
34863,556210,128,0,88.0
15001,501208,220,0,60.0
34868,412307,224,0,88.0
14984,545480,20,0,65.0
34901,647399,87,0,87.0
34900,2641156,51,0,72.0
34892,632258,146,0,96.0
37423,585608,214,0,80.0
34907,558044,156,0,87.0
34903,569108,198,0,80.0
34901,651498,94,0,70.0
37441,693843,223,0,100.0
34910,442199,242,0,82.0
14999,2444641,130,0,80.0
14986,545725,85,0,75.0
14984,377846,19,0,55.0
30711,506504,123,0,65.0
15001,587754,208,0,70.0
37425,625722,60,0,85.0
34888,260062,86,0,74.0
1753,241729,64,0,55.0
25335,2636885,73,0,59.0
30709,589211,30,0,85.0
34893,132157,215,0,79.0
24287,607052,69,0,94.0
34883,581034,235,0,70.0
15005,585200,133,0,100.0
24287,630635,69,0,65.0
25341,439542,25,0,70.0
34874,573007,46,0,80.0
34900,653797,44,0,72.0
37436,636283,123,0,76.0
34875,600682,96,0,40.0
25351,594925,121,0,59.0
37422,379844,220,0,100.0
34908,682695,163,0,70.0
34874,480025,46,0,28.0
14987,550707,122,0,82.0
34883,598835,222,0,85.0
15010,171751,73,0,58.0
34879,355293,52,0,87.0
14986,483243,85,0,79.0
30722,681302,165,0,76.0
34882,1397617,154,0,92.0
14987,549732,122,0,82.0
34870,548095,210,0,96.0
34901,43958,74,0,86.0
37425,383420,55,0,60.0
14999,2638377,131,0,79.0
14991,536270,60,0,100.0
34875,561929,93,0,61.0
24295,572588,21,0,44.0
30720,647988,67,0,92.0
25344,1696174,117,0,75.0
15015,579537,49,0,100.0
34899,674644,24,0,86.0
34882,465893,164,0,89.0
34906,656529,94,0,79.0
34895,409651,227,0,96.0
37417,598667,163,0,80.0
25349,308707,52,0,57.0
34862,550802,90,0,91.0
37423,233153,231,0,80.0
25366,1822731,146,0,31.0
24282,631122,32,0,96.0
14996,606736,19,0,90.0
15017,628287,119,0,80.0
24298,607047,219,0,75.0
25350,501488,-1,1,80.0
14998,2638818,94,0,91.0
25355,400599,24,0,79.0
14989,535800,185,0,72.0
15018,632503,154,0,100.0
1752,342007,20,0,75.0
14992,329800,95,0,100.0
25344,362037,117,0,82.0
24299,677085,248,0,82.0
34871,522923,223,0,61.0
34862,531077,85,0,93.0
25355,605695,23,0,85.0
25348,444317,22,0,61.0
25344,557911,117,0,95.0
34882,474126,164,0,75.0
15018,572187,154,0,20.0
37418,445086,108,0,100.0
25364,654414,62,0,95.0
14989,272580,187,0,84.0
37430,617700,143,0,100.0
34891,506038,34,0,86.0
37429,617700,123,0,80.0
34876,570428,130,0,72.0
30719,640439,31,0,89.0
34902,620740,137,0,45.0
14997,611383,46,0,84.0
37421,593734,227,0,100.0
14986,392428,88,0,89.0
25345,560311,152,0,96.0
14994,549078,164,0,60.0
37423,2180994,213,0,100.0
24293,495438,157,0,30.0
34899,647348,23,0,78.0
34883,594558,189,0,93.0
30716,417547,117,0,69.0
30720,233335,72,0,76.0
14996,1467014,9,0,75.0
14998,551219,88,0,67.0
1760,285315,117,0,86.0
15022,341611,107,0,56.0
15000,134563,166,0,82.0
34875,594506,100,0,80.0
25368,129989,242,0,100.0
25345,1068316,152,0,28.0
14985,563877,43,0,72.0
25348,204182,20,0,72.0
24296,632866,69,0,84.0
14989,498065,185,0,83.0
1761,183057,194,0,64.0
15008,319606,11,0,77.0
14985,557308,46,0,78.0
25355,239459,20,0,94.0
15017,534163,119,0,80.0
15006,599836,168,0,60.0
15013,614738,183,0,95.0
15016,614117,84,0,80.0
37415,611177,85,0,79.0
34904,630905,32,0,100.0
34902,620349,150,0,80.0
24293,565743,158,0,42.0
37420,80448,178,0,80.0
25365,637064,111,0,96.0
34896,596601,226,0,63.0
34905,682753,31,0,81.0
14984,486521,17,0,72.0
30710,590882,69,0,75.0
34861,558770,46,0,76.0
34886,634636,11,0,82.0
25346,540310,173,0,83.0
34906,646313,172,0,65.0
14994,521903,164,0,40.0
34903,655115,199,0,88.0
15017,634477,119,0,60.0
34870,543798,222,0,80.0
15020,365097,6,0,1.0
14993,551938,126,0,60.0
34890,616688,170,0,93.0
37423,590836,228,0,60.0
15016,318500,84,0,80.0
14999,597050,130,0,83.0
14999,320051,130,0,80.0
15012,624514,163,0,61.0
25339,471654,198,0,83.0
24285,615229,200,0,38.0
15015,622867,49,0,100.0
25334,2227786,24,0,81.0
15021,682627,53,0,72.0
34882,592007,234,0,79.0
24295,627417,21,0,78.0
14998,195938,92,0,89.0
37441,641452,230,0,60.0
37428,633685,95,0,80.0
24290,553655,230,0,84.0
30722,689370,158,0,88.0
15017,573853,119,0,100.0
15022,1486048,95,0,68.0
24287,2131908,69,0,97.0
34905,636565,24,0,74.0
25351,536979,120,0,59.0
34893,108207,221,0,67.0
25365,68417,110,0,77.0
34868,2533504,118,0,94.0
24296,2691267,69,0,91.0
15003,440765,56,0,100.0
37431,624679,195,0,60.0
15022,2326401,122,0,68.0
14984,554986,24,0,0.0
25343,537603,81,0,64.0
34867,553727,115,0,65.0
25346,252149,173,0,86.0
34878,524938,237,0,80.0
24299,694579,245,0,66.0
25361,628333,236,0,49.0
34910,647320,229,0,86.0
24287,622773,69,0,100.0
14996,491966,-1,1,79.0
30711,610453,120,0,94.0
25339,283618,200,0,65.0
14985,550520,66,0,90.0
34890,295741,169,0,89.0
24297,440171,147,0,65.0
30710,600187,68,0,88.0
34877,2304417,173,0,69.0
25364,656454,68,0,88.0
34894,612545,95,0,73.0
25365,570863,110,0,89.0
24295,552220,21,0,33.0
15020,590122,18,0,100.0
25350,607966,95,0,78.0
24289,599275,209,0,83.0
14994,561715,164,0,100.0
24292,629692,108,0,79.0
37425,615085,62,0,69.0
15007,603210,210,0,100.0
24294,620369,-1,1,68.0
24295,644905,21,0,100.0
34878,255310,31,0,73.0
34899,693162,20,0,86.0
14986,557145,88,0,43.0
34870,1668504,156,0,92.0
34904,416407,137,0,80.0
34906,1810759,205,0,62.0
14998,561591,80,0,76.0
15023,696804,151,0,85.0
34873,2237223,19,0,94.0
25363,185024,127,0,100.0
15020,680559,16,0,100.0
15024,651257,201,0,67.0
34889,499813,129,0,89.0
34865,536593,61,0,81.0
34901,594406,94,0,50.0
15006,605246,168,0,80.0
34886,489137,22,0,96.0
25348,608206,25,0,54.0
34883,507010,201,0,53.0
34884,609229,156,0,100.0
37419,610012,222,0,80.0
34875,567165,95,0,50.0
25366,634047,145,0,58.0
1754,307061,117,0,83.0
15012,616919,151,0,88.0
24286,601175,20,0,20.0
25336,537603,81,0,95.0
1760,2148681,116,0,68.0
24283,2347802,101,0,90.0
14984,401339,19,0,92.0
30722,678701,166,0,88.0
15021,678246,53,0,60.0
14997,606685,48,0,80.0
34899,444619,-1,1,88.0
24295,696930,21,0,67.0
25362,2317337,18,0,65.0
25360,619297,197,0,78.0
15009,628287,38,0,73.0
34868,559155,139,0,100.0
25335,307291,52,0,64.0
34882,592631,192,0,88.0
25334,480929,24,0,78.0
37417,601854,173,0,80.0
15003,156311,56,0,100.0
25366,685412,146,0,88.0
34899,1816458,22,0,72.0
25362,2333244,-1,1,98.0
14999,587564,131,0,46.0
15000,582878,166,0,48.0
34882,155298,214,0,83.0
25350,595659,86,0,89.0
24287,584940,69,0,80.0
34893,631860,52,0,100.0
15011,607678,124,0,70.0
24282,522484,32,0,18.0
15001,563706,208,0,68.0
15017,616919,119,0,80.0
30714,624092,29,0,96.0
25353,236857,206,0,73.0
34880,535131,234,0,65.0
34864,107162,166,0,87.0
34887,530196,49,0,78.0
34909,649207,222,0,81.0
15020,608068,17,0,1.0
1758,304465,18,0,76.0
15016,561953,84,0,80.0
14986,548834,87,0,87.0
37441,635719,208,0,100.0
34907,650469,196,0,81.0
34899,653115,24,0,50.0
34874,567165,47,0,66.0
25348,583540,29,0,57.0
34869,420720,178,0,77.0
15008,535506,12,0,85.0
25363,2001461,38,0,75.0
37420,1341096,164,0,100.0
30722,629014,163,0,92.0
34869,517349,208,0,91.0
37427,627217,165,0,66.0
15013,620980,190,0,64.0
34886,627521,15,0,88.0
14991,523672,60,0,100.0
34863,549790,121,0,84.0
14989,504102,187,0,40.0
15007,570137,210,0,80.0
34886,570264,21,0,100.0
34906,688265,243,0,66.0
37422,368245,207,0,60.0
15006,445760,168,0,100.0
37419,593842,135,0,100.0
15007,514302,210,0,80.0
15003,123716,56,0,100.0
14996,603446,18,0,57.0
37442,1405453,214,0,100.0
15020,612230,17,0,100.0
24299,636716,244,0,86.0
37418,562696,87,0,100.0
15020,694476,18,0,1.0
14991,499483,60,0,100.0
34901,686317,94,0,82.0
25362,409120,20,0,75.0
24295,636124,21,0,100.0
37423,2599817,220,0,100.0
34875,136894,95,0,69.0
25365,655834,111,0,48.0
34904,687304,45,0,67.0
24283,627386,102,0,49.0
25347,556373,209,0,95.0
25364,695739,62,0,55.0
34908,644450,158,0,82.0
34877,232347,172,0,81.0
25335,554245,51,0,85.0
34891,623366,45,0,80.0
15007,365631,210,0,100.0
25336,547629,88,0,40.0
24291,472290,32,0,92.0
25364,125830,84,0,68.0
25368,496916,242,0,91.0
15023,445774,152,0,82.0
25363,2643240,39,0,60.0
37421,375882,231,0,100.0
15001,375960,208,0,75.0
34869,529563,209,0,74.0
34882,581490,220,0,88.0
15006,566346,168,0,100.0
25334,1944130,20,0,53.0
15018,318500,154,0,40.0
25344,532718,117,0,78.0
25361,498363,234,0,62.0
24296,1076015,69,0,94.0
34874,593459,47,0,78.0
34904,319073,222,0,91.0
1753,32885,75,0,30.0
34905,544745,-1,1,90.0
24298,674882,219,0,33.0
24282,580779,31,0,88.0
24295,576439,21,0,89.0
37441,676387,200,0,100.0
24296,1340760,69,0,85.0
14988,541808,157,0,68.0
25350,179904,88,0,76.0
24284,587911,151,0,94.0
25364,649120,65,0,63.0
34876,600944,130,0,44.0
14997,274971,46,0,76.0
30709,573153,29,0,93.0
37433,623859,207,0,60.0
15011,620257,114,0,68.0
25362,33796,19,0,75.0
15006,601269,168,0,80.0
15009,569664,40,0,82.0
15007,551219,210,0,100.0
34906,647898,102,0,91.0
15015,165904,49,0,100.0
24285,588219,199,0,38.0
14999,243992,130,0,64.0
14984,2639611,17,0,88.0
15006,512940,168,0,100.0
30710,568813,64,0,95.0
14988,409662,158,0,84.0
37420,439677,194,0,100.0
15009,635435,39,0,71.0
25363,428787,31,0,95.0
25349,429854,52,0,71.0
25367,393727,195,0,91.0
34884,154059,220,0,68.0
14996,577692,18,0,68.0
25335,506767,52,0,81.0
34900,685212,49,0,90.0
25367,585626,200,0,77.0
15003,568502,56,0,60.0
25364,648570,58,0,55.0
15005,607892,133,0,100.0
34866,542506,32,0,86.0
15012,579537,152,0,74.0
24296,627450,69,0,66.0
25364,640773,62,0,50.0
24282,592961,26,0,98.0
25366,648766,145,0,35.0
15015,635793,49,0,100.0
34881,579038,150,0,69.0
14985,390442,75,0,76.0
15021,602666,66,0,65.0
15004,609812,102,0,80.0
25349,588033,52,0,76.0
37426,616742,117,0,55.0
24292,649761,117,0,72.0
25354,205442,243,0,84.0
14992,551282,95,0,100.0
25354,2658898,237,0,60.0
14993,527020,126,0,60.0
24288,2581603,139,0,75.0
14993,513757,126,0,100.0
24295,488755,21,0,89.0
25337,549095,115,0,56.0
15000,593427,161,0,71.0
24290,634570,230,0,74.0
14991,547165,60,0,60.0
14997,596964,46,0,65.0
37438,2645731,111,0,100.0
14988,477164,157,0,36.0
34903,648254,197,0,85.0
24288,588676,139,0,63.0
24284,524378,151,0,84.0
25359,633325,169,0,47.0
1759,281636,53,0,74.0
34891,621696,28,0,80.0
34896,597662,220,0,83.0
34865,496561,25,0,91.0
34887,501302,52,0,62.0
15020,689157,17,0,100.0
25358,618683,115,0,97.0
25365,685085,111,0,74.0
24289,633493,209,0,100.0
34866,496561,37,0,89.0
30722,610373,166,0,79.0
34905,674451,153,0,89.0
37431,615300,214,0,80.0
15011,288967,117,0,73.0
30719,697041,30,0,96.0
15011,159293,112,0,79.0
24291,622096,31,0,98.0
34870,373135,220,0,84.0
15011,575602,124,0,62.0
34910,79610,200,0,61.0
30709,2641364,32,0,83.0
34905,682613,72,0,84.0
34906,674320,215,0,84.0
14984,425808,17,0,79.0
34910,654819,164,0,98.0
34908,631658,170,0,93.0
34862,543415,90,0,80.0
30722,564734,166,0,88.0
15023,609203,148,0,56.0
15023,697578,151,0,65.0
25351,359943,122,0,82.0
34906,173412,-1,1,79.0
15011,613355,114,0,58.0
34907,648366,151,0,84.0
34902,585224,136,0,65.0
34886,612538,24,0,92.0
34884,601583,207,0,89.0
25359,2669995,158,0,21.0
14996,582446,19,0,88.0
1761,1967783,164,0,60.0
14992,548275,95,0,60.0
34891,99670,12,0,100.0
24299,585812,244,0,36.0
34878,599595,47,0,67.0
15009,625444,37,0,77.0
34908,589828,219,0,75.0
24292,685458,108,0,86.0
25344,304734,117,0,95.0
24284,468753,151,0,48.0
34861,554919,46,0,58.0
15003,591034,56,0,100.0
1758,121349,19,0,73.0
1753,345357,53,0,70.0
25352,570403,163,0,77.0
25350,611284,84,0,96.0
37416,598923,143,0,55.0
25343,2479086,81,0,44.0
34860,142339,8,0,96.0
25351,518731,162,0,14.0
25341,2037479,25,0,73.0
25364,615183,61,0,93.0
15013,511901,193,0,80.0
34860,497410,19,0,74.0
15013,625024,193,0,85.0
14996,496091,18,0,78.0
25363,645147,34,0,65.0
15005,575930,133,0,80.0
15003,466854,56,0,100.0
14998,597894,89,0,75.0
34879,404536,112,0,73.0
25353,589531,207,0,60.0
14999,366524,135,0,83.0
15021,546250,52,0,58.0
14999,123716,127,0,71.0
37425,598017,59,0,81.0
34869,517269,152,0,91.0
37423,581063,231,0,100.0
14998,609812,95,0,58.0
37425,628712,51,0,90.0
24299,201425,244,0,54.0
34875,610400,96,0,77.0
37421,575554,192,0,80.0
34861,505315,46,0,68.0
25365,134243,110,0,75.0
25355,590680,24,0,66.0
25356,624407,53,0,76.0
25348,595319,17,0,96.0
34906,692010,67,0,80.0
14991,39655,60,0,80.0
34901,585724,-1,1,56.0
37420,597936,229,0,40.0
24299,2096918,244,0,34.0
34891,632947,33,0,100.0
15011,631613,124,0,60.0
14991,2254619,60,0,80.0
34909,693162,222,0,82.0
14984,39655,18,0,78.0
25365,649819,111,0,92.0
15006,601887,168,0,100.0
30709,585464,29,0,92.0
37436,686918,124,0,68.0
25364,676807,62,0,93.0
34879,594855,182,0,71.0
15000,1903677,166,0,73.0
24297,614761,147,0,60.0
30714,604789,29,0,92.0
34901,642056,93,0,88.0
25345,519102,152,0,19.0
34902,643273,135,0,78.0
15024,651775,201,0,58.0
34908,439995,242,0,63.0
14996,2242290,18,0,74.0
37438,624767,-1,1,100.0
25356,523583,-1,1,58.0
34867,525632,221,0,72.0
15023,693098,152,0,80.0
34907,676882,101,0,61.0
34871,478432,202,0,88.0
15005,2061889,-1,1,100.0
34881,344787,214,0,89.0
25363,684480,35,0,100.0
34891,371168,42,0,92.0
24298,626519,219,0,96.0
34877,485885,172,0,90.0
25367,240236,204,0,50.0
34887,631673,52,0,72.0
30715,2577893,65,0,72.0
34906,684671,215,0,74.0
1758,135471,15,0,86.0
30721,636996,130,0,90.0
34895,623537,207,0,85.0
25345,2508785,152,0,78.0
34903,692301,199,0,16.0
34902,646670,136,0,63.0
34886,623948,17,0,80.0
34881,564981,136,0,98.0
34890,160472,170,0,41.0
15008,634606,10,0,69.0
25340,559474,230,0,47.0
34876,574283,135,0,69.0
34867,551495,223,0,60.0
14987,534765,126,0,70.0
37438,639461,154,0,60.0
25342,542036,54,0,97.0
25345,2501479,152,0,61.0
34897,633238,226,0,57.0
25340,233771,231,0,69.0
34899,597937,20,0,64.0
15017,612862,119,0,80.0
34900,642551,50,0,82.0
34889,629692,129,0,80.0
15022,675094,113,0,50.0
34881,547154,142,0,71.0
25350,588824,91,0,84.0
24288,580525,139,0,80.0
37430,415818,187,0,52.0
30711,603503,124,0,88.0
15004,178963,102,0,80.0
25348,571451,24,0,81.0
24291,657048,32,0,90.0
24282,633384,33,0,62.0
25362,2570274,19,0,80.0
34883,603059,158,0,93.0
1762,1484804,215,0,74.0
15023,694341,153,0,53.0
25363,585998,-1,1,86.0
24297,570491,147,0,69.0
34867,529566,180,0,90.0
37420,595686,153,0,100.0
34874,587435,44,0,56.0
25346,510195,173,0,83.0
24286,551528,20,0,20.0
14991,557827,60,0,100.0
25352,1819994,165,0,80.0
24284,401903,140,0,78.0
37432,632569,199,0,100.0
15019,1840034,200,0,80.0
34892,628972,76,0,84.0
15005,597078,133,0,80.0
34886,633505,23,0,84.0
34881,465893,125,0,93.0
14988,2522093,159,0,93.0
24295,550702,21,0,100.0
34901,539308,93,0,28.0
34899,641864,23,0,96.0
24294,643568,203,0,91.0
1753,2051699,55,0,71.0
15017,2300913,119,0,40.0
30717,626768,150,0,73.0
24299,695270,244,0,86.0
34862,534892,89,0,84.0
25351,561734,-1,1,95.0
34900,651253,47,0,94.0
15012,624847,150,0,83.0
37418,26023,96,0,100.0
14997,55026,53,0,66.0
25362,2057959,18,0,80.0
25363,650642,41,0,95.0
14986,529502,101,0,56.0
15020,696804,17,0,100.0
34883,508274,230,0,100.0
15019,571954,200,0,60.0
34877,528506,173,0,83.0
37441,2268380,209,0,100.0
14993,536205,126,0,80.0
25367,602528,195,0,92.0
25343,443297,81,0,67.0
24296,549888,69,0,83.0
34907,690832,119,0,98.0
25338,543573,148,0,92.0
15016,569663,84,0,100.0
25354,592382,241,0,73.0
15005,549226,133,0,80.0
34902,682839,135,0,83.0
34863,542003,131,0,49.0
15001,37622,206,0,65.0
15016,612120,84,0,100.0
34909,646750,227,0,89.0
25342,548872,54,0,67.0
15005,301987,133,0,60.0
34904,498442,56,0,100.0
1752,228082,19,0,58.0
34878,2148540,20,0,72.0
1754,70464,115,0,60.0
15024,2237567,201,0,72.0
14992,2476649,95,0,100.0
25354,135385,241,0,44.0
34901,651040,94,0,65.0
15008,2578704,11,0,88.0
34899,628964,22,0,72.0
24298,616870,219,0,96.0
14997,583142,43,0,60.0
37426,261342,116,0,54.0
15019,631530,200,0,60.0
15021,492592,50,0,98.0
34904,396683,23,0,85.0
34873,473491,-1,1,100.0
24294,652023,207,0,79.0
24297,685287,147,0,98.0
30722,2644404,165,0,85.0
15007,601497,210,0,60.0
34886,615225,23,0,94.0
14998,607699,95,0,63.0
34897,631719,228,0,59.0
34882,589014,230,0,87.0
14998,594056,93,0,85.0
14985,555309,47,0,82.0
37429,596588,217,0,60.0
24289,445917,209,0,87.0
24287,2545113,69,0,91.0
25356,152320,51,0,80.0
15016,2440756,84,0,100.0
14991,339379,60,0,100.0
15020,652149,16,0,100.0
34908,305064,200,0,75.0
34883,605988,224,0,91.0
24294,604057,207,0,96.0
30711,599768,121,0,86.0
34867,2352280,95,0,91.0
34870,541579,223,0,84.0
37430,634529,175,0,100.0
25346,542054,173,0,50.0
25365,649041,105,0,38.0
34887,190930,52,0,78.0
25365,307116,116,0,75.0
34878,595354,222,0,78.0
34906,619321,221,0,59.0
34875,598306,96,0,34.0
34903,549219,198,0,85.0
25344,441132,117,0,35.0
30716,614245,117,0,85.0
34910,640848,205,0,69.0
34903,686065,198,0,86.0
15000,522899,166,0,86.0
25341,2502504,25,0,87.0
34877,576813,173,0,56.0
25348,580534,25,0,60.0
15008,627115,12,0,79.0
34910,479939,222,0,69.0
15000,2638377,138,0,88.0
30710,587547,87,0,68.0
24293,689004,158,0,97.0
30709,569706,26,0,99.0
24286,466289,20,0,80.0
24295,588033,21,0,89.0
24282,634349,32,0,76.0
30719,650533,32,0,93.0
37418,601963,102,0,100.0
25359,552003,156,0,87.0
25360,556416,200,0,56.0
24288,296411,139,0,85.0
37416,605692,123,0,83.0
25338,2498388,150,0,50.0
24282,2478799,32,0,14.0
34879,2145940,143,0,88.0
34892,494433,227,0,83.0
24296,683373,69,0,89.0
25343,252489,81,0,47.0
25365,588203,107,0,88.0
24294,655108,209,0,93.0
25364,687600,64,0,63.0
34865,80886,18,0,98.0
34886,632801,23,0,92.0
14987,559031,131,0,65.0
34861,2090053,47,0,80.0
14997,515676,46,0,65.0
34894,621722,121,0,73.0
14996,610780,18,0,72.0
14986,1971393,85,0,76.0
34901,675474,93,0,87.0
24294,632866,214,0,86.0
34888,630488,94,0,92.0
37425,621693,24,0,45.0
34886,628972,23,0,96.0
25348,601857,8,0,64.0
34866,203050,53,0,87.0
34873,566817,8,0,94.0
15005,588321,133,0,60.0
14986,534765,87,0,95.0
34862,494165,89,0,76.0
34895,610272,219,0,70.0
34884,576780,220,0,92.0
37440,642528,170,0,80.0
25351,2486769,130,0,80.0
24292,652023,108,0,71.0
30715,625861,67,0,93.0
37440,689594,167,0,80.0
24299,684905,244,0,76.0
15007,2284583,210,0,60.0
15016,628379,84,0,100.0
24295,581179,21,0,56.0
30715,581269,68,0,74.0
24292,2658314,109,0,85.0
34900,680912,49,0,74.0
34877,591975,177,0,56.0
34881,253767,131,0,71.0
34903,497415,198,0,73.0
25348,599947,23,0,78.0
34904,573583,16,0,92.0
15001,581586,206,0,65.0
37441,470187,219,0,100.0
34869,551602,166,0,72.0
34875,355335,94,0,63.0
34874,592789,47,0,72.0
37431,612089,223,0,40.0
15021,683420,52,0,90.0
24299,464981,244,0,100.0
14996,595436,17,0,75.0
34890,440559,168,0,81.0
34873,568132,17,0,82.0
14995,248103,189,0,100.0
34903,694622,199,0,46.0
15024,2401304,200,0,65.0
24296,676783,69,0,26.0
34881,248882,181,0,75.0
24285,592151,199,0,53.0
24288,445972,139,0,94.0
24287,301232,69,0,68.0
24296,624927,69,0,94.0
24289,583906,209,0,96.0
34867,65656,193,0,77.0
1760,1268696,117,0,64.0
34899,655124,23,0,78.0
15004,508079,102,0,60.0
34870,554435,222,0,64.0
15012,617560,159,0,42.0
14996,398067,14,0,63.0
14986,548871,89,0,50.0
37421,568539,185,0,80.0
34891,634435,17,0,89.0
37421,600514,213,0,100.0
30710,580689,74,0,81.0
14985,2445088,60,0,67.0
14987,558024,122,0,61.0
34900,1640680,54,0,82.0
34908,685410,220,0,84.0
25356,624052,51,0,85.0
15011,64275,117,0,85.0
24296,2078353,69,0,65.0
34886,574028,23,0,74.0
34908,679251,243,0,65.0
34864,496470,166,0,80.0
14988,547902,159,0,81.0
24286,588524,20,0,40.0
25346,553964,173,0,33.0
15010,59725,80,0,88.0
34903,675054,199,0,97.0
34907,654824,118,0,84.0
34869,559335,215,0,86.0
25366,582009,142,0,87.0
34893,2303413,98,0,72.0
24282,624591,32,0,72.0
15023,678777,148,0,65.0
15000,585644,194,0,95.0
37430,635506,219,0,80.0
37426,634258,107,0,60.0
24294,352637,136,0,98.0
25335,549283,45,0,65.0
15021,700815,53,0,75.0
34899,2395016,22,0,78.0
14986,498455,89,0,40.0
25362,602185,19,0,60.0
34864,153785,165,0,83.0
15001,522891,207,0,87.0
34904,605394,215,0,67.0
37433,622500,213,0,100.0
24287,626614,69,0,89.0
34893,560168,66,0,53.0
15015,421326,49,0,100.0
37418,534251,231,0,80.0
15016,547487,84,0,60.0
37415,249965,60,0,90.0
15008,625124,12,0,78.0
34907,507935,130,0,88.0
24299,336695,244,0,66.0
34867,534952,179,0,78.0
15008,275112,11,0,15.0
25362,686370,17,0,85.0
34875,561031,116,0,91.0
34881,595735,224,0,83.0
30721,689786,131,0,24.0
37425,627661,61,0,35.0
25354,342949,241,0,36.0
24286,613133,20,0,100.0
15004,536660,102,0,40.0
15021,648194,54,0,72.0
37429,622500,157,0,100.0
34900,2020628,45,0,64.0
37439,589562,226,0,100.0
25349,596731,46,0,80.0
37438,645928,91,0,100.0
37416,585025,125,0,40.0
34862,348986,88,0,78.0
14994,546837,164,0,60.0
30722,651245,166,0,94.0
25360,591448,200,0,72.0
37435,698548,61,0,76.0
1754,2153153,116,0,71.0
15020,675096,17,0,1.0
15020,590764,17,0,1.0
15000,591420,170,0,73.0
24293,687206,156,0,98.0
24292,677018,109,0,91.0
25336,511576,81,0,57.0
14991,558769,60,0,100.0
34906,136944,240,0,78.0
14987,432870,140,0,78.0
15020,699498,10,0,1.0
34908,686344,157,0,61.0
25363,2464683,38,0,55.0
15020,675094,19,0,1.0
37432,629779,223,0,100.0
37423,583146,216,0,80.0
37430,627330,152,0,80.0
14989,529452,201,0,70.0
25362,608775,20,0,90.0
25350,203066,87,0,89.0
37441,639461,227,0,80.0
34903,646460,198,0,81.0
14997,2588742,46,0,65.0
15006,323606,168,0,80.0
30722,694579,166,0,80.0
24289,578655,209,0,91.0
15007,599739,210,0,80.0
34901,337000,92,0,79.0
30709,575336,32,0,89.0
24288,634500,139,0,77.0
14999,575281,139,0,43.0
25367,649321,192,0,63.0
14992,527886,95,0,100.0
15022,681716,101,0,90.0
34873,562763,19,0,78.0
34877,379070,172,0,91.0
25368,650232,243,0,49.0
34894,319042,156,0,67.0
34891,560496,-1,1,89.0
25342,540298,54,0,64.0
25358,561913,116,0,71.0
24297,100788,147,0,90.0
15000,2280314,166,0,90.0
25341,532745,25,0,70.0
37438,2268380,110,0,100.0
34897,605475,213,0,87.0
34865,540224,173,0,97.0
25348,433748,24,0,87.0
24298,2078353,219,0,38.0
15005,398067,133,0,80.0
34879,405314,-1,1,83.0
34890,618513,170,0,85.0
34860,478685,19,0,80.0
34874,548508,46,0,66.0
34878,571828,53,0,77.0
30710,600916,67,0,78.0
25345,171896,152,0,78.0
34887,613447,51,0,60.0
34910,634526,221,0,81.0
14988,360877,159,0,85.0
